scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
regression_zero_to_ik_start,OMPL_RRTCONNECT,14000,0.5,1,0,0.014072593000491906,0.014072593000491906,1.8284284445628196,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,15000,0.5,1,0,0.016913873999328644,0.016913873999328644,1.9223784651324038,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,16000,0.5,1,0,0.01649385299970163,0.01649385299970163,1.9515326643301787,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,17000,0.5,1,0,0.01618541900006676,0.01618541900006676,1.8862677134677532,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,18000,0.5,1,0,0.016945689999374736,0.016945689999374736,1.8730692378450908,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,19000,0.5,1,0,0.013767735000328685,0.013767735000328685,1.8198713759255076,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,20000,0.5,1,0,0.01597978400059219,0.01597978400059219,2.025789617541425,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,1000,1.0,1,0,0.017075770000701596,0.017075770000701596,1.8738588363608217,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,2000,1.0,1,0,0.016068408000137424,0.016068408000137424,1.9756082257465093,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,3000,1.0,1,0,0.015832334000151604,0.015832334000151604,1.9992386544400484,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,4000,1.0,1,0,0.015984798000317824,0.015984798000317824,1.9010271962154142,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,5000,1.0,1,0,0.01652778399966337,0.01652778399966337,1.839426720266943,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,6000,1.0,1,0,0.013825152000208618,0.013825152000208618,1.7972576338665665,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,7000,1.0,1,0,0.016613882999990892,0.016613882999990892,1.876800104703008,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,8000,1.0,1,0,0.017481783999755862,0.017481783999755862,2.0536081464081524,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,9000,1.0,1,0,0.017066630999579502,0.017066630999579502,1.8384911812576288,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,10000,1.0,1,0,0.016061618000094313,0.016061618000094313,1.944276244705376,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,11000,1.0,1,0,0.01737182800025039,0.01737182800025039,1.933689853067352,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,12000,1.0,1,0,0.016428380999968795,0.016428380999968795,1.9195625756820138,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,13000,1.0,1,0,0.01698707299965463,0.01698707299965463,2.001744653763617,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,14000,1.0,1,0,0.016555992999201408,0.016555992999201408,1.9269368176651436,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,15000,1.0,1,0,0.01766584100005275,0.01766584100005275,1.9510122799212828,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,16000,1.0,1,0,0.016747673000281793,0.016747673000281793,1.893118760010406,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,17000,1.0,1,0,0.01663958900007856,0.01663958900007856,1.9312152997958438,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,18000,1.0,1,0,0.01379867200012086,0.01379867200012086,1.8300620183169203,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,19000,1.0,1,0,0.016727946999708365,0.016727946999708365,1.8146641283989533,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,20000,1.0,1,0,0.014820618000157992,0.014820618000157992,1.7111505179246713,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,1000,2.0,1,0,0.017969430000448483,0.017969430000448483,1.9111908783576674,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,2000,2.0,1,0,0.016269399000520934,0.016269399000520934,1.9427125766344404,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,3000,2.0,1,0,0.016994731999147916,0.016994731999147916,1.9380483339306265,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,4000,2.0,1,0,0.016817746999549854,0.016817746999549854,1.9861727870917254,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,5000,2.0,1,0,0.016219586999795865,0.016219586999795865,1.8665754556796375,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,6000,2.0,1,0,0.016722665000088455,0.016722665000088455,1.8965461721280215,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,7000,2.0,1,0,0.01693503000024066,0.01693503000024066,1.9463093843749544,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,8000,2.0,1,0,0.017154708000816754,0.017154708000816754,1.8641218516053373,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,9000,2.0,1,0,0.017084999999497086,0.017084999999497086,1.9549282664797332,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,10000,2.0,1,0,0.013348581000172999,0.013348581000172999,1.724821170934312,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,11000,2.0,1,0,0.017329452999547357,0.017329452999547357,1.891770524808864,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,12000,2.0,1,0,0.01681916000052297,0.01681916000052297,1.9287579152268481,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,13000,2.0,1,0,0.016226885999458318,0.016226885999458318,1.9288164824837228,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,14000,2.0,1,0,0.01591208399986499,0.01591208399986499,2.0149926479512312,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,15000,2.0,1,0,0.01623998600007326,0.01623998600007326,1.8490745588559303,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,16000,2.0,1,0,0.01683433300058823,0.01683433300058823,1.9304731201572587,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,17000,2.0,1,0,0.015918824999971548,0.015918824999971548,1.8860136659783002,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,18000,2.0,1,0,0.016298756000651338,0.016298756000651338,1.9008241671927926,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,19000,2.0,1,0,0.016023326000322413,0.016023326000322413,1.9290334686391164,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,20000,2.0,1,0,0.016864689000612998,0.016864689000612998,1.8861816726281493,7,0,0,0,1,1,,
